,electricity_consumption
32133,307.71284490163424
32134,301.4111991034744
32135,304.2158812773512
32688,306.3940594243424
32689,305.77601681358226
32690,303.57822490148396
32691,296.96784605018985
32692,302.5678215773502
32693,351.4702332467573
32694,306.60513365384156
32695,316.68368085865006
32696,306.42819211226646
32697,296.67389933542455
32698,304.93088845774304
32699,303.1282553493757
32700,301.30194192489466
32701,298.74327860966986
32702,294.43199209401473
32703,296.4967291378645
32704,297.50574033274245
32705,283.36029363313685
32706,301.12777520000736
32707,297.41431636938995
32708,297.41431636938995
32709,309.2194653637009
32710,306.2741602020981
32711,321.10388414452416
32712,321.0074172263737
32713,306.74446017346315
32714,311.68031646917433
32715,416.9108871600469
32716,331.9188982634021
32717,411.81205628982576
32718,393.98662653820116
32719,329.15189564020534
32720,344.6919286393831
32721,303.665506325522
32722,302.63546061332613
32723,306.32804421794964
32724,301.6395037040085
32725,297.8031104841091
32726,298.08093180413175
32727,305.55270305278566
32728,305.9543042734393
32729,298.64857356088646
32730,296.7757500550929
32731,300.12602872471996
32732,334.46795837452623
32733,316.7976723437488
32734,305.3911445851585
32735,301.48900262569936
32736,304.62957107352025
32737,308.4725690804301
32738,303.2650168564129
32739,348.32246994903943
32740,334.6119364362902
32741,310.40992890064376
32742,308.67982964499447
32743,298.93662992418444
32744,298.9306213008808
32745,294.34152710215545
32746,295.56048038061135
32747,305.1740971201722
32748,297.15159685181226
32749,293.58107207403947
32750,303.12743944176606
32751,297.34630240670026
32752,297.7333599306735
32753,311.6614863858119
32754,297.3655469501302
32755,307.67931789258205
32756,296.0547440049224
32757,375.04542310181256
32758,307.0948213029948
32759,307.9161279125976
32760,332.8230868684401
32761,309.73190366071776
32762,307.8721383231916
32763,310.7873747542434
32764,343.1821594963417
32765,333.3498058057711
32766,316.95178549344627
32767,309.2408347561136
32768,297.8512512169304
32769,279.6670576593811
32770,294.38148519181317
32771,290.89574439505344
32772,259.96911194958005
32773,260.1095014914716
32774,258.3548362042362
32775,230.04829139903532
32776,231.14973519786415
32777,290.2601319393452
32778,304.8772111280665
32779,305.38146603506016
32780,342.71445315823644
32781,329.0848005104675
32782,350.91538909752967
32783,304.06169694437824
32784,328.6098508014914
32785,419.0935120563148
32786,312.28166285096887
32787,312.7121266186768
32788,383.23685103620375
32789,382.9985875099767
32790,393.30797397690566
32791,407.6617371214574
32792,404.8283483344753
32793,305.8667607986035
32794,303.99168133202033
32795,303.8308221785444
32796,295.7807454944612
32797,296.7444282761903
32798,296.0705582761086
32799,293.31752907247494
32800,293.40575299912445
32801,294.63545869191194
32802,295.03731815737206
32803,295.46890499209644
32804,293.84449946625546
32805,335.72395556073155
32806,317.5518706711092
32807,336.0155801048566
32808,343.80055181261326
32809,317.18328338499686
32810,318.17366688553415
32811,362.1808802292251
32812,355.97757391107035
32813,412.021326163399
32814,405.39072714955546
32815,417.5557965445626
32816,332.51097427865733
32817,298.9548640257861
32818,292.2846251588542
32819,294.3268939543683
32820,264.89836337836465
32821,268.7992455315797
32822,264.3808103961006
32823,271.85305255028106
32824,271.52741818177316
32825,270.73985243194693
32826,274.974580309948
32827,282.04416002012
32828,302.04112004269484
32829,301.97839048390574
32830,290.4348111350935
32831,285.2944459258594
32832,296.14984505362304
32833,290.3320586925373
32834,284.7193242202108
32835,277.8068859370528
32836,274.6609566443351
32837,258.2160377854462
32838,262.5270942913769
32839,263.72812441630396
32840,317.90234658450925
32841,295.99683988170887
32842,290.89742399389155
32843,316.6580904109823
32844,286.30308124836694
32845,301.9743343853569
32846,278.3015225074254
32847,293.3060584001086
32848,270.80496848633646
32849,281.37144964635513
32850,292.22807777455535
32851,293.8351125535586
32852,302.8395474328681
32853,332.8778715348775
32854,313.7949668417191
32855,307.48554146716
32856,324.5266696319492
32857,319.06305709558524
32858,330.9852498450031
32859,341.46106496494843
32860,324.90438608662635
32861,348.80776436644504
32862,304.25255850837146
32863,338.541100816362
32864,317.9033407433117
32865,308.3456082961973
32866,316.19021707978277
32867,329.27554528828324
32868,315.55016007350406
32869,304.8013337478078
32870,303.364348772318
32871,306.6202936848407
32872,304.977096333199
32873,288.7361794069988
32874,288.0874475838351
32875,323.53509983660524
32876,309.73451091246204
32877,317.16472737109757
32878,318.3546005626638
32879,357.8108524995754
33432,412.4113697892337
33433,358.8179699567217
33434,342.3449875395338
33435,340.4612318727302
33436,416.6646838779423
33437,335.6961014412889
33438,331.3409515831125
33439,317.78570827979735
33440,305.2535747162314
33441,305.28090521915715
33442,304.7930368198276
33443,346.2900672653065
33444,294.36591553368794
33445,302.3542212563991
33446,305.1766252313897
33447,309.0784819604149
33448,296.25787929571436
33449,307.20921733684315
33450,422.45635521501083
33451,370.38229259013866
33452,328.7889302785243
33453,314.1340461251735
33454,331.77102653997645
33455,342.08455555880175
33456,370.7321746971454
33457,344.74127668952957
33458,308.5948550248328
33459,324.97546001178455
33460,373.573039726546
33461,274.28668910444765
33462,278.21656283799354
33463,272.4516246345041
33464,280.330442510445
33465,262.31528073882396
33466,262.4334406180971
33467,235.9127639371741
33468,227.88175442647326
33469,224.3236941794305
33470,227.17903605806887
33471,221.86730409171315
33472,222.902824552318
33473,220.83717733585064
33474,220.5574640772278
33475,230.68525793144516
33476,253.69213077128683
33477,233.75053582312637
33478,248.21253474405134
33479,245.74553372848456
33480,224.37094822746326
33481,233.34347864980117
33482,243.95555891611227
33483,240.59497394259418
33484,240.2327102165942
33485,285.8698945227081
33486,394.05912646405363
33487,341.194964658708
33488,333.46841390851085
33489,298.49827915529227
33490,259.9516490467973
33491,248.02325505790617
33492,265.5544773233298
33493,259.8018578599298
33494,253.5764460579975
33495,257.7161728076651
33496,264.60529569002426
33497,282.211994464935
33498,281.754919223959
33499,281.0272782610082
33500,262.3813670385113
33501,264.29595552880596
33502,266.7488533423837
33503,366.2386069111597
33504,349.40471062761907
33505,376.3674393679167
33506,383.98035290191797
33507,351.77468558154646
33508,366.87105033193046
33509,389.59189908730644
33510,395.4330558899247
33511,375.6073047336684
33512,342.0265988511486
33513,349.36071438396226
33514,328.5873621808664
33515,315.0793328778633
33516,302.9284458586108
33517,293.597734184138
33518,292.03413961058016
33519,288.1037569408791
33520,297.8804038415917
33521,292.57420808758354
33522,295.13617930009207
33523,275.1091813985562
33524,327.6154187960634
33525,327.4320194744557
33526,316.6438618781678
33527,331.287422308353
33528,339.419412482779
33529,349.2211951691959
33530,334.9307312458534
33531,335.0409563634084
33532,350.3334743957457
33533,364.82344904834133
33534,334.8525423213954
33535,332.2974133991754
33536,330.2714659244851
33537,309.4386572833395
33538,303.7391135106264
33539,297.29258260257893
33540,292.61133906592687
33541,287.7808268246135
33542,303.39266159874535
33543,296.0437058833715
33544,303.21411137710254
33545,310.29436962063073
33546,321.089181984973
33547,330.01147383344403
33548,325.79523619639605
33549,308.4816156160886
33550,318.49103533998067
33551,332.91832348056136
33552,314.5345803299421
33553,318.16315584758695
33554,332.0353263779808
33555,308.4106082430415
33556,330.8524481921691
33557,334.57881567782266
33558,339.30101985247995
33559,322.62133600076146
33560,329.57096037404153
33561,326.89391521197985
33562,318.50780628131366
33563,296.23515369612807
33564,297.25050926939747
33565,304.3772957836466
33566,286.7315173989529
33567,289.96602936545236
33568,298.85417403516647
33569,292.4461699234031
33570,308.97773003866337
33571,314.87727087407404
33572,295.4388042082283
33573,333.18306436539075
33574,331.5956419331432
33575,341.95659391405286
33576,319.27930232321205
33577,335.02800006375327
33578,309.27032226675175
33579,427.66587958193776
33580,340.30376358633146
33581,331.5541789228932
33582,324.09318458220366
33583,331.9995181850599
33584,401.6196901406659
33585,376.88353251449223
33586,386.6846943095128
33587,302.1366984832329
33588,404.9845132083423
33589,323.37542116356957
33590,302.60478805910896
33591,307.243241325294
33592,306.2349900926673
33593,305.99385449861853
33594,411.73903422729165
33595,372.7673611116207
33596,309.3688781399713
33597,325.0646280687964
33598,310.438662034611
33599,299.68246333629116
34152,460.7065749600138
34153,426.6642674206508
34154,411.12839410703435
34155,388.2097407784329
34156,402.0470227907959
34157,388.83147702324607
34158,414.2915121368235
34159,316.2342083647286
34160,317.8736768633574
34161,323.49547855162365
34162,284.16208215857677
34163,231.7279573523031
34164,214.99574385361782
34165,253.41786673028696
34166,221.35215534738256
34167,228.17707947937265
34168,262.3105223955046
34169,255.92876394367005
34170,312.533114707606
34171,310.0664035033018
34172,353.2360709440906
34173,359.1781102632785
34174,425.38032706133714
34175,356.54336334326683
34176,391.38480479587554
34177,378.18363627803564
34178,471.4706650230325
34179,387.520828086289
34180,448.7526365024716
34181,413.27483992658483
34182,508.8309695416417
34183,473.12831813026395
34184,439.49092669709614
34185,388.6675055891987
34186,382.0893240166211
34187,341.0362467434254
34188,321.8332331586242
34189,353.0750285366394
34190,322.4872075810942
34191,348.0202277390328
34192,335.2613696049121
34193,334.2370039072109
34194,313.2154430652289
34195,374.6821702301264
34196,421.2726053853712
34197,371.1576283302329
34198,392.6196597777682
34199,399.2432052759785
34200,394.81780735385473
34201,406.49296505001564
34202,429.3822427013627
34203,415.2143982702892
34204,456.55646741819874
34205,516.0675488368036
34206,459.58341809009084
34207,443.05153313855936
34208,446.39173922059496
34209,431.0755941554466
34210,434.9140280888914
34211,346.9172349488007
34212,340.63674320104445
34213,364.9937953610845
34214,393.9758109439171
34215,363.9245307466226
34216,379.55252813467706
34217,348.90498090904526
34218,332.6096677776623
34219,355.1838094167239
34220,366.34222633603275
34221,380.67153653235545
34222,388.6003734550379
34223,411.3888252834807
34224,368.536516615904
34225,381.8826355538685
34226,399.4236048482446
34227,321.1121806886577
34228,256.2529586715302
34229,245.4545460052862
34230,221.7449761864288
34231,218.46861343593008
34232,222.95557856663245
34233,245.19364068898724
34234,225.58023380583666
34235,222.95949998280324
34236,236.70789660148418
34237,239.52013153233202
34238,222.16072343225957
34239,229.2556637902425
34240,222.96454362986194
34241,217.95979447779547
34242,219.0092746550261
34243,311.65050234923285
34244,261.8717168777207
34245,383.1755695231885
34246,261.6348624273113
34247,290.7007054375052
34248,334.78281160588347
34249,394.73367347225314
34250,278.6759655614433
34251,275.3796069866196
34252,281.56361859397583
34253,372.645800111734
34254,390.49677384346336
34255,386.9963025458257
34256,369.1892696517812
34257,332.99852283137596
34258,256.7064153461742
34259,324.05247924628753
34260,315.00916780077915
34261,300.4141959824769
34262,313.2526111844905
34263,272.96883894831007
34264,342.570586895844
34265,333.6462946361069
34266,315.2392391797837
34267,299.06892831255675
34268,365.8275799504167
34269,392.9604198445301
34270,363.88610273992884
34271,329.1634872505132
34272,372.1666779532235
34273,436.21330366707133
34274,437.2539039274005
34275,434.6212177536526
34276,453.51392465890416
34277,472.8809941762247
34278,460.83869031351657
34279,439.19056522327725
34280,386.97204363899834
34281,419.2580256162197
34282,414.0061818337612
34283,407.6149610672194
34284,365.80867435498726
34285,339.7100923419264
34286,361.86598159694387
34287,400.24551142646027
34288,380.7351013724447
34289,370.5263411123089
34290,353.35605705763265
34291,376.62561598180014
34292,371.18926051932505
34293,372.4927770125872
34294,324.7845767131636
34295,326.17530734796424
34296,352.3600455242629
34297,381.21221936433744
34298,379.3575732635018
34299,372.4197992936889
34300,358.53879597343274
34301,368.07648921816303
34302,336.3484569979888
34303,307.92286405558247
34304,277.91762347892234
34305,289.5387760408349
34306,276.53728796503657
34307,217.61522228002633
34308,209.93202100608528
34309,208.4344773506472
34310,207.5823454313733
34311,209.40607815406003
34312,204.81418081144363
34313,207.01234389059545
34314,199.894839323465
34315,199.31686870683257
34316,200.86137682973117
34317,199.91884648842137
34318,202.03378128711987
34319,200.37358881281108
34320,202.657814482807
34321,201.50839320569787
34322,201.65468866717626
34323,202.77198432437558
34324,201.0772045628662
34325,203.128824695979
34326,202.21453848453686
34327,202.62270172038004
34328,204.5281714936327
34329,202.77158361482645
34330,201.49834285376934
34331,201.30162654902742
34332,201.8923706928056
34333,201.32951270799964
34334,202.04775245896911
34335,202.40758120584962
34336,205.4585998716882
34337,202.79934548250475
34338,201.82142712084223
34339,202.3038717947703
34340,203.62920159406937
34341,202.96660071988225
34342,207.0112219279576
34343,203.135060560078
34896,205.50672884179832
34897,225.7321805196799
34898,206.237991845614
34899,219.4373996824723
34900,220.33143620247822
34901,212.00551431273968
34902,329.7803093153397
34903,331.4176426928578
34904,282.0920842630377
34905,267.30421045061723
